Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Male,Track A,Bachelor's Degree,67,52,49
Male,Track A,High School,58,69,20
Female,Track B,Bachelor's Degree,33,0,9
Female,Track A,Associate's Degree,43,22,88
Female,Track C,Bachelor's Degree,80,92,78
Male,Track A,High School,1,87,95
Female,Track C,Associate's Degree,44,14,96
Female,Track B,High School,17,31,39
Female,Track A,Associate's Degree,50,61,61
Male,Track A,Associate's Degree,96,57,92
Female,Track B,High School,18,70,5
Male,Track C,Associate's Degree,26,69,95
Female,Track A,High School,53,24,82
Female,Track B,High School,16,83,74
Female,Track C,High School,23,10,87
Female,Track B,Bachelor's Degree,59,47,38
Male,Track A,Associate's Degree,98,43,60
Male,Track A,Bachelor's Degree,20,19,13
Male,Track C,Bachelor's Degree,32,38,16
Male,Track B,High School,62,57,24
Female,Track A,Bachelor's Degree,78,73,51
Female,Track A,Bachelor's Degree,24,94,25
Female,Track B,Associate's Degree,32,24,78
Male,Track C,High School,32,97,16
Female,Track C,Associate's Degree,97,93,68
Male,Track B,Bachelor's Degree,63,75,27
Male,Track A,Bachelor's Degree,28,98,99
Female,Track A,High School,49,98,20
Female,Track C,Bachelor's Degree,48,93,62
Male,Track A,Bachelor's Degree,18,8,11
Male,Track B,Bachelor's Degree,9,99,74
Female,Track C,Associate's Degree,99,29,49
Female,Track B,High School,13,44,58
Female,Track B,Associate's Degree,36,47,26
Female,Track C,High School,54,43,78
Female,Track A,Bachelor's Degree,95,37,79
Male,Track C,Bachelor's Degree,54,6,93
Male,Track B,Associate's Degree,85,32,68
Female,Track A,Associate's Degree,41,79,13
Male,Track C,High School,38,58,55
Male,Track B,Bachelor's Degree,39,76,28
Male,Track C,High School,80,97,49
Male,Track C,Associate's Degree,78,27,7
Male,Track A,High School,96,63,74
Female,Track A,Associate's Degree,83,9,6
Female,Track C,Associate's Degree,78,85,100
Male,Track A,Bachelor's Degree,95,27,91
Female,Track A,Associate's Degree,85,73,33
Male,Track B,High School,66,49,32
Male,Track B,Bachelor's Degree,46,37,14
Female,Track B,High School,19,10,41
Male,Track B,Associate's Degree,42,2,70
Female,Track A,Bachelor's Degree,83,10,65
Female,Track A,Bachelor's Degree,85,93,11
Female,Track B,High School,84,88,12
Female,Track B,Bachelor's Degree,39,91,85
Male,Track B,Bachelor's Degree,39,24,73
Female,Track A,High School,51,48,14
Male,Track B,Associate's Degree,21,31,13
Male,Track B,Associate's Degree,14,55,10
Female,Track A,Bachelor's Degree,95,6,12
Female,Track C,Bachelor's Degree,97,65,16
Male,Track B,High School,58,50,62
Male,Track C,Associate's Degree,10,65,94
Female,Track B,Bachelor's Degree,60,71,59
Female,Track C,High School,28,56,50
Male,Track A,Bachelor's Degree,75,49,9
Female,Track B,Bachelor's Degree,8,6,61
Female,Track C,Associate's Degree,95,74,45
Female,Track B,Bachelor's Degree,82,2,24
Male,Track B,Associate's Degree,93,93,62
Male,Track C,Associate's Degree,58,67,24
Male,Track B,Bachelor's Degree,4,40,79
Female,Track B,High School,84,1,80
Male,Track C,Associate's Degree,56,60,80
Female,Track A,Associate's Degree,35,93,98
Male,Track C,Associate's Degree,67,56,87
Female,Track B,Associate's Degree,87,93,20
Female,Track C,Bachelor's Degree,75,23,4
Male,Track A,High School,96,12,64
Female,Track A,Bachelor's Degree,3,27,46
Male,Track A,Bachelor's Degree,71,79,23
Female,Track A,Associate's Degree,20,79,23
Female,Track C,Bachelor's Degree,89,91,25
Male,Track B,Bachelor's Degree,51,18,49
Female,Track C,Associate's Degree,98,18,93
Male,Track C,High School,0,53,99
Male,Track A,Associate's Degree,75,70,53
Female,Track B,High School,10,65,93
Male,Track B,High School,21,3,88
Male,Track C,Bachelor's Degree,58,90,2
Male,Track B,Associate's Degree,81,92,46
Male,Track C,Bachelor's Degree,81,27,97
Male,Track B,Associate's Degree,61,31,93
Female,Track A,High School,63,91,17
Male,Track B,Bachelor's Degree,86,79,17
Male,Track B,Bachelor's Degree,61,65,86
Female,Track B,High School,82,78,72
Male,Track B,High School,68,60,92
Male,Track C,Associate's Degree,96,4,40
Male,Track A,Bachelor's Degree,91,61,29
Female,Track A,High School,10,8,25
Female,Track C,Bachelor's Degree,77,28,38
Female,Track B,High School,92,12,34
Male,Track A,Bachelor's Degree,49,42,89
Male,Track B,High School,26,54,29
Female,Track C,High School,36,96,81
Male,Track B,Associate's Degree,6,57,50
Male,Track C,Associate's Degree,29,36,74
Male,Track C,Associate's Degree,24,76,2
Male,Track B,Associate's Degree,62,35,7
Female,Track A,Bachelor's Degree,98,50,70
Male,Track C,Bachelor's Degree,46,33,82
Male,Track A,Associate's Degree,83,16,7
Female,Track C,High School,19,81,4
Male,Track A,Associate's Degree,58,90,43
Female,Track A,High School,49,58,12
Male,Track A,Bachelor's Degree,14,12,35
Male,Track A,High School,4,58,2
Female,Track A,Associate's Degree,72,87,47
Male,Track B,Bachelor's Degree,56,33,70
Female,Track A,Bachelor's Degree,13,77,19
Female,Track A,Associate's Degree,45,91,30
Female,Track C,High School,34,57,38
Female,Track C,Associate's Degree,41,72,26
Male,Track A,Associate's Degree,59,56,93
Male,Track B,High School,32,33,53
Male,Track A,Associate's Degree,21,69,29
Male,Track A,Bachelor's Degree,92,72,68
Female,Track C,Bachelor's Degree,85,65,15
Female,Track A,Associate's Degree,94,39,73
Male,Track B,Associate's Degree,74,24,89
Female,Track B,Bachelor's Degree,81,48,95
Male,Track A,High School,90,5,59
Female,Track A,Bachelor's Degree,6,15,42
Male,Track C,Bachelor's Degree,57,89,55
Female,Track B,Associate's Degree,48,40,90
Female,Track B,High School,95,26,46
Female,Track C,Bachelor's Degree,89,18,98
Female,Track A,High School,92,51,59
Male,Track B,Associate's Degree,75,47,34
Female,Track C,Bachelor's Degree,67,84,66
Female,Track A,High School,92,56,71
Male,Track A,Bachelor's Degree,56,9,50
Female,Track C,Associate's Degree,19,40,13
Male,Track C,Bachelor's Degree,87,12,33
Male,Track B,Bachelor's Degree,88,85,27
Female,Track C,Bachelor's Degree,20,26,50
Male,Track B,Associate's Degree,41,41,94
Female,Track A,High School,64,72,85
Male,Track B,Associate's Degree,83,64,71
Female,Track A,Associate's Degree,85,46,71
Male,Track C,Bachelor's Degree,33,21,62
Male,Track C,High School,60,26,40
Male,Track B,Bachelor's Degree,26,22,90
Male,Track C,High School,30,95,76
Female,Track A,Associate's Degree,83,13,45
Female,Track C,High School,80,51,74
Female,Track B,High School,92,52,35
Female,Track B,High School,33,55,71
Male,Track B,Bachelor's Degree,31,20,64
Male,Track A,High School,96,93,1
Male,Track B,Bachelor's Degree,75,79,80
Female,Track B,Associate's Degree,11,9,69
Female,Track C,Bachelor's Degree,82,19,27
Female,Track C,High School,47,1,49
Female,Track C,High School,89,5,85
Female,Track C,Bachelor's Degree,84,89,81
Female,Track C,Bachelor's Degree,70,19,83
Male,Track A,Associate's Degree,41,11,95
Female,Track C,Associate's Degree,26,32,40
Male,Track C,Bachelor's Degree,70,28,92
Female,Track B,High School,46,98,94
Male,Track C,Associate's Degree,60,76,76
Female,Track A,Bachelor's Degree,46,78,71
Male,Track A,Bachelor's Degree,9,4,79
Male,Track B,High School,100,18,68
Female,Track A,Associate's Degree,55,75,51
Female,Track C,Bachelor's Degree,97,41,28
Female,Track C,Associate's Degree,41,90,19
Female,Track A,High School,99,54,60
Male,Track B,Associate's Degree,57,88,77
Female,Track B,Bachelor's Degree,75,44,78
Female,Track A,Associate's Degree,66,72,30
Female,Track C,High School,56,24,51
Female,Track C,Associate's Degree,24,100,51
Male,Track C,Bachelor's Degree,63,99,39
Female,Track C,Bachelor's Degree,99,66,50
Male,Track C,High School,92,97,69
Female,Track A,Bachelor's Degree,71,39,40
Male,Track B,Bachelor's Degree,23,45,26
Female,Track B,Bachelor's Degree,97,94,72
Male,Track B,Associate's Degree,44,86,68
Female,Track A,High School,36,21,11
Male,Track C,Associate's Degree,2,1,59
Male,Track B,Associate's Degree,79,18,6
Male,Track B,Associate's Degree,20,46,3
Male,Track A,Associate's Degree,14,90,10
Female,Track B,High School,22,29,50
Male,Track A,Bachelor's Degree,32,69,90
Male,Track B,Associate's Degree,41,93,33
Male,Track C,High School,9,17,45
Female,Track C,Bachelor's Degree,35,51,75
Male,Track C,High School,10,42,36
Male,Track B,High School,29,32,42
Female,Track A,High School,94,76,100
Male,Track B,High School,61,79,47
Female,Track C,High School,3,33,61
Male,Track B,Bachelor's Degree,28,8,7
Female,Track B,Bachelor's Degree,48,97,16
Female,Track A,High School,73,71,89
Male,Track B,High School,25,96,10
Male,Track C,Bachelor's Degree,70,83,92
Female,Track A,High School,17,93,2
Female,Track A,Associate's Degree,75,23,66
Female,Track A,High School,96,28,71
Male,Track C,Associate's Degree,4,91,8
Male,Track B,Associate's Degree,37,46,58
Male,Track C,High School,96,13,19
Male,Track B,Bachelor's Degree,85,57,63
Male,Track C,Bachelor's Degree,60,94,51
Female,Track C,Associate's Degree,34,22,53
Male,Track C,Bachelor's Degree,88,3,63
Male,Track A,High School,76,23,37
Female,Track C,Bachelor's Degree,62,100,47
Female,Track C,Bachelor's Degree,37,23,90
Female,Track B,High School,45,52,90
Male,Track A,High School,90,99,77
Male,Track B,Bachelor's Degree,75,69,72
Female,Track A,Bachelor's Degree,76,58,11
Male,Track C,High School,10,88,83
Male,Track A,High School,29,97,47
Male,Track C,High School,25,75,19
Male,Track C,High School,49,75,55
Female,Track B,High School,11,32,88
Male,Track B,Bachelor's Degree,18,88,21
Male,Track B,Bachelor's Degree,43,36,25
Female,Track C,High School,50,63,83
Female,Track B,Bachelor's Degree,98,61,17
Female,Track B,Bachelor's Degree,94,4,27
Female,Track B,Bachelor's Degree,14,99,57
Male,Track B,High School,20,87,18
Male,Track A,Associate's Degree,96,47,13
Male,Track B,High School,98,84,55
Male,Track A,High School,13,0,30
Female,Track A,Bachelor's Degree,11,98,69
Male,Track C,High School,63,66,55
Male,Track B,Associate's Degree,34,76,31
Female,Track B,High School,25,94,94
Male,Track B,High School,3,27,83
Male,Track C,Associate's Degree,74,18,52
Male,Track A,High School,82,4,20
Female,Track C,Bachelor's Degree,43,48,67
Male,Track A,Bachelor's Degree,98,76,84
Male,Track B,High School,22,81,6
Female,Track C,High School,62,30,96
Male,Track B,Bachelor's Degree,90,29,74
Male,Track B,High School,90,71,99
Male,Track C,Bachelor's Degree,52,46,60
Female,Track A,Bachelor's Degree,29,95,37
Female,Track B,Bachelor's Degree,23,60,95
Male,Track C,High School,8,91,6
Female,Track C,Associate's Degree,90,49,89
Male,Track C,Bachelor's Degree,87,58,67
Male,Track B,Associate's Degree,28,26,24
Male,Track A,Associate's Degree,59,95,85
Female,Track A,Associate's Degree,85,73,80
Male,Track B,Associate's Degree,81,94,76
Female,Track C,High School,65,26,95
Male,Track A,Bachelor's Degree,98,36,9
Female,Track A,Bachelor's Degree,33,29,83
Female,Track A,Bachelor's Degree,14,82,27
Female,Track A,Bachelor's Degree,74,29,63
Male,Track B,High School,98,89,28
Male,Track C,Associate's Degree,66,10,56
Male,Track A,Bachelor's Degree,36,27,83
Female,Track C,High School,73,54,69
Female,Track C,High School,71,72,70
Male,Track A,High School,21,86,98
Male,Track C,Bachelor's Degree,82,3,80
Male,Track B,Associate's Degree,52,70,33
Male,Track A,Associate's Degree,22,29,39
Male,Track C,Associate's Degree,14,27,71
Male,Track C,Bachelor's Degree,81,79,88
Male,Track A,Associate's Degree,68,49,29
Male,Track A,High School,48,75,79
Female,Track C,High School,32,68,50
Male,Track A,High School,61,20,39
Male,Track B,Bachelor's Degree,46,88,84
Male,Track C,High School,4,33,52
Female,Track B,Bachelor's Degree,64,93,9
Male,Track C,High School,41,2,72
Female,Track B,Bachelor's Degree,52,83,11
Female,Track A,Bachelor's Degree,91,73,25
Female,Track A,Associate's Degree,96,25,18
Male,Track A,High School,82,12,24
Female,Track B,High School,65,63,85
Male,Track A,Associate's Degree,84,81,46
Male,Track A,High School,53,13,93
Male,Track C,High School,3,19,73
Female,Track B,Bachelor's Degree,22,57,34
Male,Track B,High School,38,59,73
Male,Track C,Associate's Degree,89,54,80
Male,Track C,Associate's Degree,68,81,40
Male,Track A,Bachelor's Degree,34,61,36
Male,Track C,High School,39,5,66
Male,Track C,Bachelor's Degree,31,92,27
Female,Track A,Bachelor's Degree,90,58,48
Male,Track C,High School,40,96,49
Female,Track A,High School,17,14,42
Female,Track A,High School,12,98,88
Male,Track A,Associate's Degree,43,15,32
Female,Track C,High School,4,88,5
Female,Track A,Bachelor's Degree,31,38,43
Male,Track A,Associate's Degree,6,12,94
Male,Track C,Bachelor's Degree,40,95,21
Male,Track A,High School,90,26,28
Female,Track A,Associate's Degree,1,7,27
Male,Track B,Associate's Degree,48,81,37
Male,Track C,Associate's Degree,100,66,40
Male,Track A,High School,68,4,10
Male,Track B,Associate's Degree,64,40,67
Female,Track C,High School,99,93,84
Female,Track C,Bachelor's Degree,26,89,44
Male,Track A,High School,81,38,11
Male,Track B,Associate's Degree,69,17,26
Female,Track A,High School,18,58,68
Female,Track C,Bachelor's Degree,38,84,90
Male,Track C,Bachelor's Degree,87,53,22
Female,Track C,Associate's Degree,78,66,12
Male,Track B,Bachelor's Degree,22,98,43
Male,Track C,Associate's Degree,99,98,34
Male,Track A,Associate's Degree,24,28,2
Male,Track A,High School,10,29,14
Male,Track B,Bachelor's Degree,29,83,15
Female,Track C,High School,2,69,66
Male,Track B,High School,83,35,0
Female,Track B,Associate's Degree,88,84,1
Male,Track C,Bachelor's Degree,41,94,10
Male,Track A,Associate's Degree,16,18,84
Male,Track C,High School,24,32,19
Female,Track B,Bachelor's Degree,31,44,67
Female,Track C,High School,97,72,21
Male,Track A,High School,38,76,7
Female,Track A,High School,71,36,7
Male,Track C,Bachelor's Degree,8,58,95
Male,Track C,High School,42,59,94
Female,Track B,Associate's Degree,41,20,79
Male,Track C,Bachelor's Degree,13,31,72
Female,Track B,High School,42,22,16
Female,Track C,Bachelor's Degree,29,41,84
Male,Track C,Associate's Degree,67,23,32
Male,Track B,Associate's Degree,44,47,96
Female,Track B,Bachelor's Degree,86,37,85
Male,Track C,Bachelor's Degree,32,43,96
Female,Track B,High School,75,69,6
Male,Track C,High School,36,47,67
Female,Track A,Associate's Degree,92,97,14
Male,Track A,Bachelor's Degree,38,70,22
Male,Track B,High School,3,16,90
Female,Track B,Associate's Degree,73,95,63
Male,Track B,High School,92,44,67
Male,Track B,Bachelor's Degree,27,63,2
Male,Track B,Associate's Degree,31,6,77
Female,Track A,Bachelor's Degree,24,28,22
Female,Track A,Bachelor's Degree,78,78,35
Female,Track A,Associate's Degree,88,86,93
Male,Track A,Bachelor's Degree,39,53,39
Male,Track C,High School,27,45,89
Female,Track C,High School,26,57,55
Male,Track C,Associate's Degree,91,30,100
Female,Track C,Associate's Degree,70,6,40
Male,Track B,Associate's Degree,51,81,100
Female,Track C,Bachelor's Degree,54,84,86
Female,Track A,Associate's Degree,64,81,64
Male,Track A,Associate's Degree,8,88,69
Female,Track B,Associate's Degree,41,40,51
Female,Track B,Bachelor's Degree,31,37,46
Male,Track A,High School,65,62,50
Male,Track A,High School,30,91,22
Female,Track B,Associate's Degree,97,42,93
Male,Track B,High School,80,10,15
Male,Track C,Bachelor's Degree,8,67,33
Female,Track A,Bachelor's Degree,44,96,89
Female,Track C,Associate's Degree,9,87,37
Male,Track C,High School,66,22,74
Male,Track B,High School,95,78,88
Female,Track A,Associate's Degree,56,99,83
Female,Track A,Associate's Degree,97,67,50
Male,Track C,Bachelor's Degree,14,32,74
Female,Track C,Associate's Degree,63,48,92
Male,Track B,Associate's Degree,34,79,27
Female,Track A,Associate's Degree,92,59,76
Female,Track B,Associate's Degree,19,30,84
Female,Track B,High School,80,100,87
Female,Track C,Bachelor's Degree,82,96,4
Male,Track A,High School,36,47,4
Male,Track B,Associate's Degree,54,42,75
Male,Track A,Associate's Degree,67,95,17
Female,Track C,High School,69,77,2
Female,Track A,Bachelor's Degree,4,90,84
Female,Track C,High School,62,75,37
Female,Track A,High School,82,58,90
Male,Track B,Bachelor's Degree,79,7,87
Female,Track A,Bachelor's Degree,79,10,0
Male,Track A,Associate's Degree,30,92,81
Female,Track A,Associate's Degree,38,25,44
Female,Track A,Associate's Degree,43,58,60
Female,Track C,Associate's Degree,64,51,31
Female,Track B,Bachelor's Degree,95,43,80
Female,Track B,Associate's Degree,47,67,96
Female,Track A,Associate's Degree,96,29,20
Female,Track B,High School,89,14,30
Female,Track A,Associate's Degree,92,68,87
Female,Track C,Associate's Degree,79,46,5
Male,Track B,High School,37,46,8
Female,Track C,Associate's Degree,87,96,34
Female,Track B,High School,94,96,40
Male,Track B,High School,28,73,16
Male,Track B,High School,80,69,54
Male,Track B,Bachelor's Degree,15,68,84
Female,Track B,Bachelor's Degree,61,97,54
Female,Track A,Associate's Degree,74,79,55
Female,Track C,High School,76,35,57
Male,Track C,Associate's Degree,74,72,32
Male,Track B,Associate's Degree,20,74,34
Female,Track A,High School,59,86,19
Female,Track B,Associate's Degree,93,30,18
Male,Track B,High School,45,86,40
Male,Track B,Bachelor's Degree,3,90,77
Male,Track C,High School,0,31,52
Female,Track A,Bachelor's Degree,45,19,39
Female,Track A,Bachelor's Degree,0,60,91
Male,Track C,High School,80,26,34
Female,Track B,Associate's Degree,94,53,84
Male,Track B,Associate's Degree,15,50,16
Male,Track B,Associate's Degree,48,74,53
Female,Track A,High School,48,56,7
Male,Track B,Associate's Degree,23,50,4
Female,Track C,Bachelor's Degree,21,40,10
Male,Track A,Bachelor's Degree,16,79,48
Female,Track A,High School,31,70,69
Female,Track B,Bachelor's Degree,30,73,80
Male,Track C,Associate's Degree,78,37,96
Female,Track B,Associate's Degree,22,39,4
Female,Track B,High School,51,93,68
Female,Track B,High School,42,95,3
Male,Track C,Associate's Degree,10,51,75
Female,Track A,Bachelor's Degree,31,15,54
Male,Track B,Bachelor's Degree,2,74,41
Female,Track B,Bachelor's Degree,16,82,3
Male,Track C,High School,18,1,93
Male,Track A,High School,63,47,31
Male,Track B,High School,11,44,86
Female,Track C,Bachelor's Degree,81,80,3
Female,Track C,Bachelor's Degree,57,11,89
Female,Track A,Bachelor's Degree,32,67,28
Female,Track B,High School,32,42,45
Female,Track A,Bachelor's Degree,97,68,0
Female,Track A,Bachelor's Degree,20,26,87
Female,Track C,Associate's Degree,74,87,74
Male,Track B,Bachelor's Degree,33,91,67
Female,Track C,High School,76,40,62
Male,Track B,Bachelor's Degree,7,29,21
Female,Track B,High School,86,69,75
Male,Track C,Associate's Degree,50,54,75
Female,Track B,Bachelor's Degree,80,89,23
Female,Track C,High School,1,68,51
Female,Track B,Associate's Degree,87,100,62
Male,Track C,Bachelor's Degree,4,52,17
Female,Track A,High School,58,35,46
Female,Track A,High School,31,42,14
Male,Track C,Associate's Degree,8,41,19
Male,Track A,Associate's Degree,57,49,29
Male,Track B,High School,40,83,45
Male,Track A,Associate's Degree,94,25,42
Male,Track B,Bachelor's Degree,10,30,77
Female,Track C,Associate's Degree,62,28,47
Female,Track C,Bachelor's Degree,85,41,41
Female,Track B,Associate's Degree,33,65,61
Male,Track A,Associate's Degree,59,10,33
Female,Track C,Associate's Degree,32,25,72
Male,Track C,Associate's Degree,62,17,71
Male,Track B,High School,24,76,36
Female,Track C,High School,100,15,43
Female,Track A,Associate's Degree,45,18,37
Female,Track A,Bachelor's Degree,0,17,84
Male,Track A,High School,69,50,89
Female,Track C,Associate's Degree,18,86,19
Male,Track A,Associate's Degree,31,44,53
Male,Track B,Bachelor's Degree,15,15,28
Male,Track C,Bachelor's Degree,80,61,9
Male,Track A,Associate's Degree,13,9,52
Male,Track B,High School,8,64,14
Female,Track A,Associate's Degree,26,95,7
Female,Track C,High School,8,1,24
Female,Track C,High School,71,73,16
Female,Track B,High School,73,37,85
Female,Track A,High School,57,10,77
Male,Track A,Bachelor's Degree,97,78,0
Female,Track C,Associate's Degree,13,93,19
Male,Track C,High School,68,2,16
Female,Track A,Associate's Degree,47,49,94
Female,Track A,Associate's Degree,9,44,83
Female,Track A,Bachelor's Degree,51,67,56
Female,Track A,High School,64,3,1
Male,Track C,High School,82,84,76
Male,Track B,High School,22,35,10
Male,Track C,Associate's Degree,65,46,48
Male,Track C,Bachelor's Degree,86,63,23
Male,Track C,Associate's Degree,36,17,5
Male,Track C,High School,81,68,20
Female,Track B,High School,86,9,21
Female,Track C,Associate's Degree,37,68,73
Female,Track C,High School,95,62,68
Female,Track B,Bachelor's Degree,16,43,93
Male,Track B,High School,48,46,78
Female,Track B,Associate's Degree,86,91,95
Female,Track C,High School,24,55,56
Female,Track C,Associate's Degree,98,99,53
Female,Track B,Bachelor's Degree,28,73,26
Female,Track A,Associate's Degree,86,12,71
Female,Track A,High School,30,37,19
Male,Track B,Associate's Degree,61,53,11
Female,Track C,High School,23,33,9
Male,Track C,High School,88,17,78
Male,Track A,High School,90,33,60
Male,Track A,Bachelor's Degree,75,43,16
Female,Track B,Associate's Degree,80,65,3
Female,Track B,Associate's Degree,19,6,44
Male,Track B,Associate's Degree,91,85,47
Female,Track B,High School,17,98,24
Female,Track A,Bachelor's Degree,1,10,29
Male,Track B,Bachelor's Degree,93,6,69
Male,Track A,Associate's Degree,97,46,75
Male,Track B,High School,48,15,8
Female,Track B,Bachelor's Degree,99,31,47
Male,Track A,High School,42,36,21
Female,Track B,High School,24,86,63
Male,Track B,High School,68,15,0
Female,Track B,Associate's Degree,65,40,3
Male,Track C,Bachelor's Degree,31,19,92
Male,Track B,Associate's Degree,47,11,77
Male,Track B,Bachelor's Degree,41,31,49
Male,Track A,High School,59,68,27
Female,Track B,Associate's Degree,100,64,49
Male,Track B,Bachelor's Degree,61,12,28
Male,Track A,Bachelor's Degree,68,3,13
Male,Track B,High School,40,61,11
Male,Track A,Bachelor's Degree,77,38,41
Male,Track C,High School,84,96,28
Male,Track A,High School,16,33,56
Male,Track C,Associate's Degree,58,78,43
Female,Track C,Bachelor's Degree,70,7,86
Female,Track B,High School,96,11,76
Male,Track B,Associate's Degree,7,26,23
Male,Track A,Bachelor's Degree,60,60,35
Female,Track B,Associate's Degree,71,53,53
Male,Track A,Associate's Degree,34,1,4
Female,Track B,Bachelor's Degree,99,62,83
Female,Track A,High School,99,63,59
Female,Track A,High School,78,16,66
Female,Track B,Associate's Degree,94,5,8
Male,Track B,Bachelor's Degree,92,95,69
Male,Track A,Bachelor's Degree,23,79,46
Male,Track B,High School,95,39,29
Female,Track B,High School,16,72,69
Male,Track A,Bachelor's Degree,51,97,36
Female,Track C,Associate's Degree,79,34,39
Male,Track A,High School,1,51,12
Female,Track A,Bachelor's Degree,37,0,20
Male,Track B,High School,15,19,41
Female,Track A,High School,28,22,10
Female,Track A,Bachelor's Degree,50,59,61
Male,Track B,High School,67,56,88
Male,Track C,Associate's Degree,55,46,13
Female,Track C,Associate's Degree,68,61,94
Male,Track B,Bachelor's Degree,31,74,81
Male,Track B,Associate's Degree,97,34,25
Male,Track B,Associate's Degree,43,2,66
Female,Track C,Bachelor's Degree,79,45,71
Female,Track A,Bachelor's Degree,68,14,19
Male,Track A,Bachelor's Degree,35,63,46
Male,Track C,Associate's Degree,18,55,5
Male,Track C,High School,61,76,31
Male,Track A,High School,14,38,70
Male,Track B,Associate's Degree,51,62,26
Female,Track A,High School,12,46,64
Female,Track C,High School,84,8,62
Female,Track A,Bachelor's Degree,90,100,5
Male,Track B,Bachelor's Degree,18,36,81
Male,Track A,High School,37,94,76
Male,Track A,Bachelor's Degree,77,23,13
Male,Track A,Bachelor's Degree,67,29,95
Male,Track C,Associate's Degree,94,40,59
Male,Track B,Bachelor's Degree,3,30,35
Male,Track B,Associate's Degree,16,21,13
Female,Track A,Associate's Degree,89,61,100
Male,Track A,Bachelor's Degree,42,61,59
Female,Track B,Associate's Degree,22,19,75
