Type,Amount,Description
Deposit,1762.56,Rent
Deposit,4072.71,Salary
Deposit,4513.41,Rent
Deposit,9374.17,Phone bill
Deposit,3184.95,Groceries
Withdrawal,9950.84,Restaurant
Deposit,3070.69,Rent
Withdrawal,6526.53,Rent
Deposit,6650.81,Utilities
Deposit,5722.7,Zelle from friend
Withdrawal,8911.61,Entertainment
Deposit,542.84,Entertainment
Deposit,5665.29,Rent
Withdrawal,1371.38,Entertainment
Deposit,7157.37,Entertainment
Withdrawal,1519.94,Salary
Deposit,3125.62,Phone bill
Withdrawal,2581.07,Phone bill
Deposit,3386.66,Groceries
Withdrawal,5260.78,Restaurant
Deposit,7257.99,Restaurant
Withdrawal,8522.1,Salary
Withdrawal,4159.41,Utilities
Deposit,6565.07,Phone bill
Deposit,8513.08,Groceries
Deposit,6039.91,Zelle from friend
Deposit,6000.71,Restaurant
Deposit,8221.04,Rent
Withdrawal,5547.15,Salary
Deposit,178.45,Groceries
Deposit,3702.45,Groceries
Deposit,9618.82,Phone bill
Deposit,7085.11,Zelle from friend
Deposit,7685.72,Utilities
Withdrawal,5846.24,Restaurant
Deposit,5425.38,Restaurant
Deposit,1208.69,Restaurant
Withdrawal,2732.47,Rent
Deposit,57.25,Zelle from friend
Deposit,1278.2,Salary
Deposit,7979.06,Rent
Deposit,846.36,Restaurant
Withdrawal,9075.19,Groceries
Withdrawal,2695.72,Groceries
Withdrawal,7058.55,Phone bill
Deposit,6601.66,Rent
Deposit,5021.85,Zelle from friend
Deposit,1632.02,Salary
Deposit,5615.95,Entertainment
Deposit,4750.74,Phone bill
Deposit,5184.92,Salary
Deposit,5623.25,Zelle from friend
Deposit,3442.72,Salary
Withdrawal,1365.4,Restaurant
Deposit,4179.87,Groceries
Deposit,2338.64,Salary
Deposit,5201.28,Restaurant
Deposit,4947.18,Zelle from friend
Deposit,9334.96,Zelle from friend
Withdrawal,9896.42,Rent
Deposit,2386.74,Restaurant
Deposit,6503.46,Utilities
Deposit,1238.22,Rent
Deposit,5522.33,Entertainment
Withdrawal,9349.9,Groceries
Deposit,2228.77,Salary
Deposit,77.84,Groceries
Withdrawal,3739.28,Groceries
Deposit,5.39,Rent
Withdrawal,7174.99,Zelle from friend
Withdrawal,8972.62,Entertainment
Withdrawal,8110.06,Phone bill
Withdrawal,6149.17,Salary
Withdrawal,7824.28,Zelle from friend
Deposit,6316.61,Restaurant
Deposit,6704.01,Rent
Deposit,6776.5,Utilities
Withdrawal,7393.03,Restaurant
Deposit,5178.46,Utilities
Deposit,5216.77,Restaurant
Deposit,8117.7,Phone bill
Deposit,366.17,Restaurant
Deposit,7298.28,Zelle from friend
Deposit,4867.15,Zelle from friend
Deposit,5329.97,Rent
Withdrawal,4859.53,Phone bill
Withdrawal,3077.29,Zelle from friend
Deposit,3893.29,Entertainment
Deposit,8728.96,Rent
Withdrawal,9296.85,Zelle from friend
Deposit,3096.94,Phone bill
Deposit,8331.82,Groceries
Withdrawal,5020.9,Zelle from friend
Deposit,4099.46,Zelle from friend
Deposit,2911.29,Phone bill
Deposit,3196.37,Salary
Deposit,6023.72,Groceries
Deposit,5927.61,Phone bill
Deposit,6544.98,Zelle from friend
Deposit,2963.28,Groceries
Deposit,1865.48,Groceries
Deposit,3566.54,Rent
Deposit,2266.84,Rent
Deposit,125.08,Rent
Withdrawal,9832.1,Salary
Deposit,3726.85,Zelle from friend
Deposit,7929.56,Phone bill
Deposit,8236.04,Groceries
Deposit,1978.46,Restaurant
Deposit,2971.46,Rent
Withdrawal,4611.03,Zelle from friend
Deposit,9913.27,Restaurant
Withdrawal,6211.69,Zelle from friend
Deposit,311.62,Restaurant
Withdrawal,8486.39,Salary
Deposit,9619.83,Salary
Deposit,8912.31,Restaurant
Deposit,8312.16,Groceries
Deposit,5182.11,Phone bill
Withdrawal,4774.62,Zelle from friend
Deposit,3837.11,Utilities
Deposit,3760.88,Utilities
Withdrawal,3471.07,Phone bill
Deposit,6186.55,Utilities
Withdrawal,5658.42,Groceries
Withdrawal,4254.75,Salary
Withdrawal,8106.19,Phone bill
Deposit,8728.49,Phone bill
Deposit,2141.61,Entertainment
Deposit,5858.15,Rent
Withdrawal,8250.25,Utilities
Withdrawal,9351.07,Restaurant
Deposit,9046.62,Rent
Deposit,7740.17,Phone bill
Deposit,7643.6,Entertainment
Withdrawal,2830.14,Phone bill
Deposit,3198.96,Salary
Withdrawal,3336.43,Restaurant
Deposit,6836.92,Phone bill
Deposit,1897.62,Phone bill
Deposit,9311.32,Salary
Deposit,9725.93,Restaurant
Deposit,5088.71,Salary
Deposit,8928.72,Phone bill
Deposit,7083.3,Groceries
Deposit,8097.3,Restaurant
Deposit,2647.71,Entertainment
Deposit,478.04,Zelle from friend
Deposit,84.98,Rent
Deposit,4627.95,Restaurant
Withdrawal,4993.73,Entertainment
Deposit,8811.62,Zelle from friend
Deposit,3984.15,Rent
Deposit,1583.82,Phone bill
Deposit,9587.24,Utilities
Withdrawal,1271.08,Groceries
Withdrawal,6017.62,Utilities
Deposit,4116.53,Zelle from friend
Withdrawal,6856.94,Zelle from friend
Deposit,3244.98,Restaurant
Withdrawal,1184.85,Restaurant
Deposit,5635.63,Utilities
Withdrawal,602.41,Entertainment
Deposit,3014.96,Salary
Deposit,9202.75,Rent
Deposit,7123.81,Restaurant
Withdrawal,9390.07,Rent
Withdrawal,6926.08,Restaurant
Deposit,3525.79,Entertainment
Withdrawal,5355.58,Salary
Deposit,1905.64,Restaurant
Deposit,6806.62,Utilities
Withdrawal,4792.07,Phone bill
Deposit,4436.73,Zelle from friend
Withdrawal,7086.47,Phone bill
Deposit,924.84,Entertainment
Withdrawal,659.41,Rent
Deposit,4327.47,Rent
Deposit,1748.59,Salary
Deposit,8098.62,Zelle from friend
Deposit,4693.82,Groceries
Deposit,7246.59,Salary
Withdrawal,6925.35,Salary
Deposit,884.18,Rent
Deposit,404.47,Phone bill
Withdrawal,7209.33,Restaurant
Withdrawal,4754.51,Rent
Deposit,3429.88,Utilities
Withdrawal,4756.85,Entertainment
Deposit,3408.49,Zelle from friend
Withdrawal,9974.12,Zelle from friend
Withdrawal,51.81,Restaurant
Deposit,2173.2,Entertainment
Withdrawal,3137.37,Restaurant
Deposit,480.11,Rent
Deposit,5799.43,Entertainment
Withdrawal,8859.04,Salary
Deposit,1326.5,Groceries
Deposit,9924.53,Zelle from friend
Deposit,3396.44,Salary
Deposit,2553.25,Restaurant
Withdrawal,8561.72,Utilities
Withdrawal,3073.53,Restaurant
Deposit,4017.92,Phone bill
Deposit,9158.49,Salary
Deposit,4410.29,Groceries
Deposit,3746.07,Entertainment
Deposit,8185.76,Rent
Deposit,5921.65,Salary
Withdrawal,2398.2,Restaurant
Deposit,7115.08,Entertainment
Deposit,7620.06,Zelle from friend
Deposit,3910.55,Groceries
Withdrawal,3291.94,Groceries
Deposit,6221.38,Entertainment
Withdrawal,3337.15,Phone bill
Withdrawal,9730.53,Restaurant
Withdrawal,8683.82,Entertainment
Deposit,8011.66,Utilities
Withdrawal,5730.77,Utilities
Withdrawal,4195.58,Entertainment
Deposit,8527.7,Rent
Deposit,9215.22,Utilities
Withdrawal,736.17,Entertainment
Deposit,7444.28,Utilities
Deposit,4433.76,Groceries
Deposit,5673.08,Zelle from friend
Withdrawal,3430.23,Phone bill
Deposit,5607.61,Utilities
Withdrawal,8140.89,Salary
Deposit,7003.9,Restaurant
Withdrawal,2220.89,Entertainment
Withdrawal,7353.31,Entertainment
Deposit,5816.65,Groceries
Deposit,3086.08,Zelle from friend
Deposit,8436.3,Utilities
Deposit,8598.06,Groceries
Withdrawal,5612.95,Phone bill
Deposit,7255.67,Rent
Deposit,8473.85,Utilities
Withdrawal,1068.57,Rent
Deposit,8601.85,Groceries
Deposit,1259.3,Groceries
Deposit,1157.97,Entertainment
Deposit,4285.22,Utilities
Deposit,4127.79,Zelle from friend
Deposit,757.39,Restaurant
Deposit,3786.92,Zelle from friend
Withdrawal,4928.36,Rent
Withdrawal,6858.7,Utilities
Withdrawal,5487.72,Restaurant
Withdrawal,9603.03,Groceries
Deposit,1700.82,Salary
Deposit,2311.61,Groceries
Withdrawal,1948.55,Entertainment
Deposit,2658.02,Entertainment
Deposit,190.63,Groceries
Deposit,4807.16,Phone bill
Withdrawal,2634.67,Rent
Deposit,7781.39,Utilities
Deposit,1582.8,Salary
Deposit,9808.08,Restaurant
Withdrawal,8786.45,Rent
Deposit,1840.37,Restaurant
Deposit,1051.26,Zelle from friend
Deposit,926.15,Zelle from friend
Deposit,9085.6,Rent
Withdrawal,5673.19,Rent
Deposit,583.48,Groceries
Deposit,8556.62,Groceries
Deposit,8939.87,Zelle from friend
Deposit,7018.54,Groceries
Deposit,2601.04,Salary
Withdrawal,3542.15,Phone bill
Withdrawal,3295.39,Phone bill
Withdrawal,6034.78,Groceries
Withdrawal,2450.57,Zelle from friend
Withdrawal,4962.53,Zelle from friend
Withdrawal,3559.85,Restaurant
Deposit,4471.5,Zelle from friend
Deposit,7077.5,Salary
Withdrawal,1489.08,Salary
Deposit,7118.89,Zelle from friend
Withdrawal,676.18,Entertainment
Deposit,67.38,Groceries
Deposit,6566.22,Salary
Deposit,4162.82,Zelle from friend
Withdrawal,3517.41,Zelle from friend
Deposit,3992.69,Utilities
Deposit,4816.36,Zelle from friend
Deposit,9328.49,Salary
Deposit,773.65,Utilities
Withdrawal,3828.94,Phone bill
Deposit,9301.54,Groceries
Deposit,4482.52,Entertainment
Withdrawal,5925.19,Zelle from friend
Deposit,8560.09,Zelle from friend
Withdrawal,7106.63,Rent
Deposit,7245.57,Entertainment
Deposit,4993.69,Utilities
Deposit,1369.58,Utilities
Deposit,4622.06,Groceries
Deposit,9252.81,Rent
Withdrawal,6043.85,Zelle from friend
Withdrawal,4812.12,Rent
Withdrawal,1220.3,Restaurant
Deposit,9795.33,Utilities
Withdrawal,5675.83,Rent
Deposit,3270.02,Salary
Withdrawal,9257.96,Phone bill
Deposit,6967.29,Phone bill
Withdrawal,4078.95,Phone bill
Deposit,8812.75,Utilities
Withdrawal,1424.25,Salary
Deposit,8133.01,Utilities
Withdrawal,8102.26,Phone bill
Deposit,2202.8,Phone bill
Deposit,6631.3,Salary
Withdrawal,9236.23,Groceries
Withdrawal,7729.35,Salary
Deposit,1101.73,Salary
Withdrawal,5572.59,Salary
Deposit,5238.75,Zelle from friend
Deposit,7820.35,Phone bill
Withdrawal,3488.9,Phone bill
Withdrawal,8298.41,Rent
Deposit,9938.39,Salary
Deposit,8218.71,Rent
Withdrawal,3003.5,Restaurant
Deposit,4033.95,Entertainment
Deposit,4444.86,Utilities
Deposit,9648.33,Utilities
Deposit,2940.15,Restaurant
Withdrawal,5576.29,Entertainment
Deposit,6017.65,Restaurant
Deposit,8772.81,Groceries
Withdrawal,2802.83,Phone bill
Deposit,4361.97,Restaurant
Deposit,1678.18,Groceries
Deposit,8267.35,Phone bill
Deposit,3987.76,Utilities
Deposit,389.35,Entertainment
Withdrawal,1801.05,Salary
Deposit,8206.51,Entertainment
Deposit,7768.96,Restaurant
Withdrawal,2767.54,Restaurant
Withdrawal,7511.2,Zelle from friend
Withdrawal,2125.64,Restaurant
Deposit,8526.65,Entertainment
Deposit,6589.74,Phone bill
Deposit,2009.21,Groceries
Withdrawal,9005.76,Phone bill
Deposit,2938.47,Entertainment
Deposit,6181.65,Rent
Withdrawal,3623.08,Utilities
Deposit,9058.88,Utilities
Withdrawal,2671.84,Rent
Deposit,657.91,Salary
Withdrawal,3325.64,Restaurant
Withdrawal,1756.8,Phone bill
Withdrawal,6169.28,Entertainment
Deposit,1648.54,Zelle from friend
Withdrawal,9199.93,Zelle from friend
Deposit,897.23,Salary
Withdrawal,6491.06,Restaurant
Deposit,8060.85,Salary
Deposit,9160.32,Entertainment
Withdrawal,5677.29,Phone bill
Deposit,8002.0,Phone bill
Deposit,3727.41,Salary
Deposit,1218.78,Groceries
Deposit,466.6,Salary
Withdrawal,6757.33,Entertainment
Deposit,8159.83,Groceries
Deposit,5662.96,Rent
Withdrawal,1278.96,Restaurant
Deposit,3539.59,Zelle from friend
Deposit,1634.34,Rent
Deposit,1310.06,Entertainment
Deposit,2451.68,Salary
Withdrawal,9951.85,Utilities
Deposit,5820.86,Salary
Deposit,9132.81,Entertainment
Deposit,2433.03,Phone bill
Withdrawal,7309.07,Rent
Deposit,7328.21,Groceries
Withdrawal,430.16,Entertainment
Withdrawal,5136.97,Zelle from friend
Deposit,3160.05,Rent
Deposit,3498.11,Salary
Deposit,1022.02,Salary
Withdrawal,6693.61,Rent
Deposit,8669.53,Phone bill
Withdrawal,1096.83,Restaurant
Deposit,1163.81,Restaurant
Deposit,4142.12,Groceries
Deposit,706.56,Utilities
Withdrawal,2126.66,Entertainment
Deposit,1976.44,Phone bill
Withdrawal,1564.42,Restaurant
Deposit,2690.36,Restaurant
Deposit,3338.52,Salary
Deposit,5332.85,Restaurant
Deposit,9611.39,Groceries
Deposit,6249.08,Restaurant
Deposit,9734.83,Groceries
Withdrawal,4587.96,Zelle from friend
Deposit,3656.35,Zelle from friend
Deposit,8857.34,Utilities
Deposit,3114.47,Rent
Deposit,2196.25,Entertainment
Withdrawal,2577.35,Zelle from friend
Deposit,2195.66,Zelle from friend
Withdrawal,6384.84,Groceries
Withdrawal,7097.58,Restaurant
Deposit,3002.86,Entertainment
Deposit,4835.83,Entertainment
Deposit,3805.69,Entertainment
Deposit,7207.17,Phone bill
Deposit,9846.67,Entertainment
Deposit,1268.43,Groceries
Deposit,2362.17,Restaurant
Deposit,836.84,Salary
Deposit,5629.02,Zelle from friend
Deposit,5494.2,Entertainment
Deposit,9275.7,Groceries
Deposit,5978.22,Phone bill
Withdrawal,8000.34,Restaurant
Deposit,9671.44,Restaurant
Withdrawal,996.45,Utilities
Withdrawal,7751.0,Zelle from friend
Withdrawal,903.91,Rent
Deposit,6347.31,Restaurant
Withdrawal,3896.0,Zelle from friend
Deposit,4787.02,Groceries
Deposit,7428.69,Phone bill
Deposit,710.24,Groceries
Deposit,7087.82,Rent
Deposit,1812.23,Entertainment
Withdrawal,2220.19,Restaurant
Withdrawal,5708.67,Entertainment
Deposit,9440.05,Zelle from friend
Withdrawal,2113.45,Phone bill
Withdrawal,8359.67,Entertainment
Deposit,8805.08,Utilities
Deposit,7147.64,Restaurant
Deposit,3389.11,Rent
Deposit,6673.26,Phone bill
Withdrawal,3703.2,Zelle from friend
Withdrawal,1924.71,Groceries
Deposit,8868.58,Restaurant
Deposit,7932.13,Utilities
Deposit,6447.06,Salary
Deposit,8249.12,Rent
Withdrawal,4553.65,Restaurant
Deposit,3525.22,Phone bill
Withdrawal,2304.0,Salary
Deposit,5600.21,Utilities
Withdrawal,1699.54,Groceries
Withdrawal,9549.72,Utilities
Withdrawal,1652.14,Phone bill
Withdrawal,164.7,Groceries
Deposit,1128.94,Groceries
Withdrawal,9996.95,Phone bill
Withdrawal,757.71,Phone bill
Deposit,5680.56,Rent
Deposit,3635.6,Phone bill
Deposit,284.86,Rent
Withdrawal,5743.36,Rent
Deposit,772.9,Utilities
Deposit,8339.5,Restaurant
Withdrawal,6861.84,Phone bill
Deposit,3498.8,Rent
Deposit,342.51,Groceries
Deposit,8696.48,Utilities
Deposit,5672.25,Salary
Deposit,8813.12,Entertainment
Withdrawal,7926.35,Rent
Deposit,3915.47,Phone bill
Deposit,7329.63,Restaurant
Deposit,2951.76,Phone bill
Deposit,2438.5,Phone bill
Deposit,3325.02,Entertainment
Withdrawal,8168.59,Groceries
Deposit,4150.96,Entertainment
Withdrawal,9266.16,Rent
Deposit,7889.65,Rent
Withdrawal,2412.85,Utilities
Deposit,5168.31,Utilities
Deposit,6485.06,Salary
Deposit,5872.72,Zelle from friend
Withdrawal,1290.85,Utilities
Withdrawal,7207.82,Zelle from friend
Deposit,7690.73,Utilities
Deposit,5766.4,Groceries
Deposit,2246.45,Groceries
Withdrawal,7859.37,Salary
Deposit,3267.84,Rent
Deposit,3503.57,Rent
Withdrawal,6261.89,Salary
Withdrawal,1582.92,Phone bill
Deposit,843.82,Salary
Deposit,8978.36,Salary
Deposit,6571.86,Entertainment
Withdrawal,8463.7,Zelle from friend
Withdrawal,1440.57,Groceries
Deposit,4021.67,Salary
Deposit,4022.08,Restaurant
Withdrawal,5041.63,Phone bill
Deposit,671.63,Phone bill
Deposit,9438.64,Rent
Deposit,2236.84,Groceries
Deposit,7133.5,Entertainment
Deposit,6931.05,Utilities
Deposit,9110.39,Utilities
Withdrawal,5244.91,Utilities
Deposit,7068.34,Groceries
Deposit,7937.2,Zelle from friend
Deposit,9819.04,Zelle from friend
Withdrawal,8914.95,Restaurant
Withdrawal,37.58,Restaurant
Deposit,2564.5,Phone bill
Deposit,1550.9,Entertainment
Deposit,4141.97,Salary
Deposit,3463.93,Rent
Withdrawal,2435.03,Restaurant
Deposit,2073.47,Phone bill
Withdrawal,1075.95,Utilities
Withdrawal,6965.11,Zelle from friend
Withdrawal,2575.98,Rent
Deposit,2062.2,Salary
Withdrawal,296.38,Zelle from friend
Withdrawal,762.85,Salary
Deposit,9101.07,Restaurant
Withdrawal,789.8,Rent
Deposit,103.02,Salary
Deposit,6329.32,Utilities
Withdrawal,7388.72,Restaurant
Withdrawal,3355.4,Phone bill
Deposit,4603.5,Utilities
Deposit,5523.76,Salary
Withdrawal,7489.82,Rent
Deposit,5343.45,Entertainment
Withdrawal,2875.9,Groceries
Withdrawal,9594.64,Zelle from friend
Withdrawal,3814.99,Restaurant
Deposit,4590.17,Rent
Withdrawal,3533.2,Restaurant
Deposit,1068.68,Salary
Deposit,7843.78,Zelle from friend
Deposit,4386.89,Groceries
Deposit,5999.81,Phone bill
Deposit,6985.24,Utilities
Deposit,7513.38,Entertainment
Deposit,2672.72,Utilities
Withdrawal,7289.59,Restaurant
Withdrawal,6882.94,Rent
Deposit,4521.18,Utilities
Deposit,697.02,Utilities
Deposit,1029.0,Rent
Deposit,118.25,Phone bill
Deposit,5575.67,Salary
Withdrawal,233.79,Zelle from friend
Deposit,9559.2,Restaurant
Deposit,4909.24,Groceries
Withdrawal,3163.52,Salary
Withdrawal,9696.96,Zelle from friend
Deposit,1539.14,Rent
Deposit,9275.6,Entertainment
Deposit,728.23,Groceries
Deposit,8914.03,Rent
Withdrawal,9922.71,Entertainment
Withdrawal,8781.21,Groceries
Deposit,3565.34,Entertainment
Deposit,7144.03,Entertainment
Withdrawal,7312.09,Rent
Withdrawal,6454.4,Phone bill
Withdrawal,6749.94,Utilities
Withdrawal,2106.2,Salary
Deposit,2929.74,Rent
Deposit,6775.09,Salary
Deposit,3011.31,Groceries
Deposit,1509.84,Salary
Withdrawal,482.31,Phone bill
Deposit,2038.95,Phone bill
Withdrawal,4025.42,Restaurant
Withdrawal,2770.31,Entertainment
Withdrawal,7241.86,Rent
Deposit,6095.4,Utilities
Deposit,7519.39,Salary
Deposit,4496.19,Rent
Deposit,6657.06,Rent
Withdrawal,4491.47,Utilities
Deposit,4749.75,Utilities
Withdrawal,9050.96,Salary
Deposit,1158.72,Entertainment
Deposit,5497.8,Utilities
Deposit,874.48,Salary
Deposit,8669.87,Rent
Withdrawal,2886.79,Salary
Withdrawal,7905.74,Groceries
Deposit,1942.57,Phone bill
Withdrawal,7999.23,Groceries
Withdrawal,7746.3,Groceries
Withdrawal,3823.37,Rent
Deposit,885.46,Entertainment
Deposit,4249.47,Restaurant
Deposit,6128.29,Phone bill
Deposit,9290.16,Rent
Withdrawal,4056.86,Zelle from friend
Deposit,9039.05,Groceries
Deposit,124.23,Entertainment
Withdrawal,3237.63,Salary
Withdrawal,3188.62,Groceries
Deposit,7477.14,Salary
Withdrawal,2062.56,Rent
Deposit,2076.35,Entertainment
Withdrawal,214.21,Utilities
Deposit,2704.07,Entertainment
Deposit,448.77,Utilities
Deposit,3034.26,Zelle from friend
Deposit,8547.08,Groceries
Deposit,8495.69,Rent
Withdrawal,6096.05,Rent
Deposit,7633.81,Restaurant
Withdrawal,1085.57,Zelle from friend
Deposit,2486.53,Rent
Withdrawal,1389.68,Zelle from friend
Deposit,2506.54,Zelle from friend
Deposit,2658.75,Zelle from friend
Withdrawal,6514.81,Utilities
Deposit,8636.83,Zelle from friend
Deposit,9105.86,Restaurant
Deposit,6178.48,Phone bill
Deposit,9496.06,Zelle from friend
Deposit,7766.47,Salary
Deposit,4632.33,Restaurant
Withdrawal,6143.39,Restaurant
Deposit,5878.71,Zelle from friend
Deposit,2632.86,Phone bill
Deposit,3049.85,Rent
Withdrawal,8215.69,Groceries
Withdrawal,9796.32,Utilities
Withdrawal,7837.66,Restaurant
Withdrawal,8006.83,Entertainment
Deposit,9915.15,Salary
Deposit,7390.34,Groceries
Deposit,6253.73,Rent
Withdrawal,8645.58,Phone bill
Deposit,7068.53,Salary
Withdrawal,7296.86,Rent
Deposit,9496.06,Zelle from friend
Withdrawal,1433.34,Entertainment
Deposit,2248.36,Phone bill
Deposit,1252.86,Zelle from friend
Deposit,2691.03,Entertainment
Deposit,3775.07,Phone bill
Deposit,7998.23,Groceries
Deposit,1801.37,Phone bill
Withdrawal,6938.2,Utilities
Deposit,7216.88,Salary
Deposit,2786.13,Zelle from friend
Withdrawal,6849.45,Restaurant
Withdrawal,3319.8,Restaurant
Deposit,1515.0,Utilities
Deposit,2881.01,Groceries
Withdrawal,3996.42,Groceries
Withdrawal,1331.6,Salary
Deposit,8064.46,Salary
Deposit,8009.93,Restaurant
Withdrawal,9182.9,Groceries
Deposit,3371.49,Groceries
Withdrawal,5584.91,Salary
Deposit,1395.33,Salary
Deposit,6234.78,Groceries
Deposit,8158.2,Zelle from friend
Withdrawal,5295.52,Entertainment
Deposit,9982.36,Utilities
Deposit,8078.01,Restaurant
Deposit,8546.58,Zelle from friend
Deposit,7881.52,Entertainment
Deposit,59.21,Restaurant
Deposit,434.04,Salary
Deposit,6785.1,Salary
Deposit,5670.29,Restaurant
Withdrawal,6254.83,Restaurant
Deposit,8674.91,Entertainment
Deposit,6814.45,Groceries
Deposit,4155.17,Zelle from friend
Deposit,6024.35,Salary
Withdrawal,9168.01,Entertainment
Deposit,3999.96,Phone bill
Deposit,1439.81,Phone bill
Deposit,6850.45,Zelle from friend
Withdrawal,7644.65,Phone bill
Deposit,4917.07,Restaurant
Withdrawal,5731.32,Utilities
Deposit,2639.93,Phone bill
Deposit,3466.57,Zelle from friend
Withdrawal,4667.21,Rent
Deposit,6804.41,Salary
Deposit,5285.51,Restaurant
Deposit,779.85,Salary
Deposit,7695.2,Rent
Deposit,3348.1,Zelle from friend
Deposit,3954.16,Zelle from friend
Deposit,4989.75,Salary
Withdrawal,8660.78,Utilities
Deposit,2670.85,Groceries
Deposit,5691.52,Groceries
Deposit,7530.36,Utilities
Deposit,8844.53,Entertainment
Withdrawal,4135.43,Zelle from friend
Deposit,427.21,Rent
Deposit,1202.16,Entertainment
Withdrawal,9197.17,Zelle from friend
Deposit,5849.15,Restaurant
Deposit,6789.67,Restaurant
Deposit,7783.44,Groceries
Withdrawal,9778.38,Salary
Withdrawal,4350.18,Salary
Withdrawal,6264.53,Utilities
Withdrawal,2176.71,Utilities
Deposit,7427.22,Salary
Deposit,2156.99,Restaurant
Withdrawal,7350.34,Phone bill
Deposit,1230.75,Restaurant
Deposit,2608.58,Entertainment
Deposit,2840.57,Phone bill
Deposit,3146.78,Phone bill
Withdrawal,9756.42,Salary
Deposit,6519.17,Utilities
Deposit,8672.26,Phone bill
Deposit,7822.18,Restaurant
Deposit,8930.91,Salary
Withdrawal,8870.4,Rent
Withdrawal,486.46,Groceries
Deposit,41.97,Salary
Deposit,4998.38,Salary
Withdrawal,7870.51,Rent
Withdrawal,4896.11,Rent
Deposit,6759.19,Utilities
Deposit,7765.27,Phone bill
Deposit,7982.06,Phone bill
Deposit,3076.01,Phone bill
Deposit,2359.12,Rent
Deposit,3449.75,Salary
Deposit,4372.2,Utilities
Withdrawal,9533.16,Rent
Deposit,2709.08,Groceries
Deposit,6400.89,Phone bill
Withdrawal,3095.73,Phone bill
Withdrawal,7218.06,Restaurant
Deposit,8837.35,Zelle from friend
Deposit,7517.79,Groceries
Deposit,6260.97,Phone bill
Deposit,7955.71,Groceries
Withdrawal,3664.72,Phone bill
Deposit,2889.84,Groceries
Deposit,7409.47,Phone bill
Deposit,9719.62,Groceries
Withdrawal,8920.54,Zelle from friend
Deposit,7638.2,Entertainment
Deposit,3627.54,Entertainment
Deposit,8423.92,Utilities
Deposit,4634.76,Salary
Withdrawal,8000.1,Entertainment
Withdrawal,7516.22,Entertainment
Deposit,5684.44,Restaurant
Deposit,8395.81,Rent
Deposit,4868.76,Groceries
Withdrawal,7045.5,Phone bill
Withdrawal,4436.03,Phone bill
Deposit,3044.08,Utilities
Deposit,166.74,Restaurant
Withdrawal,2898.0,Entertainment
Withdrawal,708.81,Salary
Deposit,5323.36,Salary
Deposit,2079.57,Entertainment
Withdrawal,3949.1,Zelle from friend
Deposit,8731.54,Rent
Deposit,7957.23,Salary
Deposit,5894.92,Phone bill
Withdrawal,1045.9,Restaurant
Deposit,9200.07,Groceries
Withdrawal,1912.26,Groceries
Deposit,3629.6,Rent
Deposit,6842.65,Utilities
Withdrawal,8206.11,Rent
Deposit,8526.38,Zelle from friend
Deposit,7992.15,Phone bill
Deposit,3388.03,Entertainment
Withdrawal,2988.8,Salary
Withdrawal,3032.6,Groceries
Deposit,5466.23,Restaurant
Withdrawal,3442.18,Restaurant
Deposit,3244.04,Entertainment
Deposit,8841.61,Entertainment
Deposit,3150.41,Phone bill
Withdrawal,4698.77,Phone bill
Withdrawal,5415.56,Entertainment
Deposit,6377.78,Rent
Deposit,3112.19,Rent
Deposit,5402.26,Restaurant
Deposit,5113.49,Utilities
Withdrawal,4400.59,Restaurant
Withdrawal,849.34,Phone bill
Deposit,101.9,Zelle from friend
Deposit,4379.91,Restaurant
Deposit,1216.03,Entertainment
Withdrawal,756.07,Zelle from friend
Deposit,327.29,Rent
Deposit,7654.13,Salary
Deposit,3339.35,Zelle from friend
Withdrawal,7570.73,Entertainment
Withdrawal,4611.7,Phone bill
Withdrawal,7011.48,Zelle from friend
Deposit,253.18,Salary
Withdrawal,6476.88,Utilities
Withdrawal,6617.09,Salary
Deposit,8206.2,Groceries
Withdrawal,5611.49,Groceries
Deposit,3541.1,Restaurant
Deposit,162.27,Restaurant
Deposit,2759.27,Groceries
Withdrawal,9032.27,Zelle from friend
Withdrawal,3592.23,Groceries
Withdrawal,6454.41,Entertainment
Withdrawal,3889.92,Zelle from friend
Deposit,4710.29,Rent
Deposit,4151.51,Groceries
Deposit,5822.55,Zelle from friend
Deposit,2235.7,Phone bill
Deposit,1265.41,Restaurant
Deposit,275.57,Groceries
Withdrawal,6666.02,Utilities
Deposit,1806.75,Salary
Withdrawal,5474.61,Phone bill
Deposit,6924.67,Phone bill
Deposit,2016.11,Entertainment
Withdrawal,6235.79,Groceries
Deposit,9046.68,Restaurant
Withdrawal,2324.5,Restaurant
Deposit,6228.17,Rent
Deposit,7901.05,Groceries
Deposit,1688.55,Restaurant
Deposit,4968.06,Zelle from friend
Deposit,3136.15,Utilities
Deposit,1245.2,Rent
Withdrawal,1366.49,Entertainment
Deposit,6097.45,Zelle from friend
Deposit,3087.94,Entertainment
Deposit,153.24,Utilities
Deposit,8466.23,Salary
Deposit,1362.37,Salary
Deposit,867.25,Utilities
Withdrawal,9348.87,Utilities
Deposit,4261.21,Salary
Deposit,5924.56,Groceries
Deposit,9129.06,Utilities
Deposit,1457.01,Groceries
Deposit,2433.51,Groceries
Withdrawal,8000.46,Phone bill
Deposit,5838.12,Rent
Deposit,8983.55,Groceries
Withdrawal,6399.23,Phone bill
Deposit,9792.54,Entertainment
Deposit,2490.46,Utilities
Deposit,6457.19,Groceries
